30,153,255
31,10,7
32,102,180
33,63,118
34,337,578
35,200,323
36,66,117
37,189,314
38,399,652
39,62,106
20,43,71
21,31,55
22,19,17
23,72,120
24,45,79
25,44,79
26,28,42
27,111,200
28,55,97
29,158,268
30,50,78
31,119,197
32,32,45
33,304,547
34,245,387
35,152,270
36,480,818
37,63,112
38,70,115
39,105,171
40,521,901
20,28,48
21,38,64
22,64,91
23,45,74
24,46,78
25,88,155
26,33,48
27,42,73
28,175,310
29,50,81
30,69,122
31,108,197
32,156,243
33,201,315
34,108,180
35,99,159
36,41,62
37,169,280
38,315,510
39,186,298
40,95,161
20,52,86
21,43,83
22,79,147
23,41,65
24,9,17
25,55,86
26,19,21
27,144,233
28,190,333
29,30,46
30,101,182
31,52,92
32,86,132
33,110,182
34,515,871
35,49,81
36,431,724
37,67,114
38,137,226
39,363,593
40,58,88
20,10,7
21,60,104
22,157,267
23,149,248
24,59,115
25,33,47
26,70,109
27,67,107
28,160,266
29,10,20
30,56,94
31,10,7
32,194,322
33,99,173
34,161,253
35,454,771
36,236,417
37,105,192
38,59,99
39,323,555
40,222,397
20,40,60
21,39,72
22,8,14
23,93,164
24,49,83
25,98,173
26,136,233
27,147,267
28,48,75
29,113,197
30,70,124
31,178,285
32,368,614
33,211,346
34,601,979
35,72,112
36,161,274
37,228,404
38,23,27
39,206,361
20,66,116
21,112,197
22,35,55
23,18,19
24,89,140
25,91,152
26,50,80
27,56,93
28,46,74
29,69,106
30,137,245
31,13,25
32,70,120
33,22,22
34,114,210
35,301,482
36,568,958
37,384,631
38,499,798
39,296,509
40,66,103
20,42,77
21,44,77
22,44,75
23,80,114
24,101,163
25,138,232
26,51,77
27,65,103
28,20,19
29,48,83
30,158,280
31,339,558
32,253,428
33,86,151
34,69,116
35,8,14
36,43,66
37,10,7
38,442,729
39,10,7
40,479,737
20,26,51
21,51,96
22,70,121
23,79,115
24,83,145
25,82,134
26,92,159
27,320,556
28,36,61
29,61,114
30,84,139
31,101,178
32,29,41
33,372,622
34,23,23
35,74,136
36,131,223
37,139,245
38,545,898
40,274,450
20,24,32
21,46,82
22,8,14
23,29,49
24,70,121
25,97,170
26,134,224
27,19,19
28,105,182
29,95,173
30,173,309
31,163,270
32,183,320
33,457,742
34,164,257
35,93,153
36,105,166
38,174,286
39,130,206
40,506,839
20,35,68
21,36,59
22,11,20
23,180,327
24,71,128
25,137,232
26,108,195
27,139,234
28,150,249
29,49,92
30,9,17
31,99,178
32,11,24
33,47,71
34,13,22
35,76,121
36,349,609
37,65,105
38,517,893
39,217,340
20,32,60
21,39,65
22,81,148
23,43,83
24,47,69
25,69,121
26,131,214
27,91,155
28,10,7
29,34,51
30,117,181
31,366,651
32,268,458
33,33,49
34,49,77
35,290,477
36,325,504
37,447,756
38,279,471
39,137,234
40,346,530
20,39,78
21,27,42
22,59,110
23,20,24
24,19,19
25,54,84
26,63,108
27,19,21
28,181,291
29,224,381
30,175,287
31,192,341
32,462,800
33,87,153
34,242,423
35,356,595
36,69,112
37,91,155
38,161,288
39,84,139
20,24,39
21,65,114
22,72,116
23,42,63
24,74,122
25,82,144
26,92,146
27,53,95
28,31,51
29,42,78
30,106,177
31,98,165
32,307,527
33,7,10
34,183,302
35,205,346
36,52,74
37,169,296
38,102,162
39,305,490
40,291,454
20,59,107
21,84,144
22,67,119
23,49,82
24,23,34
25,32,60
26,125,194
27,103,168
28,26,40
29,57,96
30,208,349
31,171,296
32,90,149
33,503,840
34,271,472
35,8,14
36,93,164
38,607,998
39,79,138
40,7,10
20,33,61
21,51,75
22,86,153
23,68,116
24,64,114
25,42,71
26,32,71
27,61,113
28,20,21
29,164,281
30,146,252
31,216,371
32,156,257
33,426,730
34,135,238
36,345,556
37,185,289
38,256,427
39,8,14
40,113,173
20,38,70
21,31,55
22,30,47
23,95,167
24,8,13
25,176,301
26,54,91
27,84,140
28,163,282
29,167,269
30,57,90
31,178,301
32,149,253
33,292,496
34,530,878
36,161,267
37,71,116
38,113,181
40,37,56
20,25,38
21,32,53
22,74,134
23,43,74
24,107,191
25,62,103
26,66,117
27,43,70
28,105,167
29,79,134
30,110,198
31,158,256
32,329,551
33,88,146
34,43,68
35,10,20
36,57,95
37,246,441
38,598,954
39,108,160
40,513,884
20,111,199
21,31,61
22,19,19
23,33,57
24,128,227
25,43,62
26,73,113
27,103,180
28,96,162
29,164,276
30,271,457
31,85,130
32,51,82
33,492,800
34,46,72
35,99,178
36,127,211
37,378,653
38,443,705
39,58,90
40,43,66
20,35,53
21,50,78
22,55,104
23,68,115
24,59,109
25,84,139
26,104,180
27,171,295
28,174,315
29,198,338
30,22,24
31,210,374
32,154,250
33,21,22
34,123,215
35,106,183
36,53,92
37,286,466
38,524,873
39,52,87
40,72,115
20,25,41
21,18,18
22,36,60
23,10,18
24,74,122
25,76,127
26,79,136
27,50,82
28,187,314
29,127,219
30,120,204
31,196,336
32,368,635
33,438,726
34,205,369
35,451,736
36,10,7
37,204,345
38,382,603
39,367,629
20,49,83
21,122,219
22,51,85
23,49,87
24,92,154
25,90,163
26,31,51
27,102,171
28,115,190
29,76,131
30,160,287
31,99,168
32,53,90
33,29,41
34,89,139
35,162,272
36,293,496
37,123,207
38,394,674
39,22,24
40,344,564
20,22,37
21,30,41
22,48,82
23,90,136
24,68,120
25,70,121
26,133,217
27,81,135
28,244,393
29,88,155
30,105,171
31,166,267
32,424,703
33,10,7
34,7,10
35,344,583
36,119,197
37,399,622
38,277,459
39,390,654
40,461,752
20,50,79
21,29,53
22,24,37
23,155,254
24,44,84
25,110,188
26,44,75
27,140,230
28,151,278
29,10,7
30,199,373
31,77,119
32,20,23
33,265,438
34,439,720
35,113,194
36,255,422
37,308,522
38,375,644
39,283,475
40,230,399
20,36,62
21,46,74
22,7,10
23,17,17
24,102,183
25,121,203
26,20,20
27,20,19
28,53,89
29,50,88
30,126,215
31,108,207
32,100,157
33,212,342
34,58,105
35,115,212
36,9,15
37,182,304
38,217,364
39,182,297
40,170,289
20,34,56
21,33,54
22,33,60
23,88,142
24,48,65
25,49,75
26,21,21
27,144,262
28,10,7
29,241,395
30,43,61
31,195,336
32,91,149
33,45,80
34,7,11
35,190,330
36,10,7
37,340,571
38,10,18
39,148,241
40,287,479
20,74,106
21,52,82
22,41,82
23,64,108
24,74,134
25,87,153
26,75,114
27,87,159
28,33,57
29,83,146
30,11,21
31,255,434
32,180,306
33,54,90
34,383,611
35,189,353
36,49,71
37,189,306
38,194,298
39,409,689
20,19,24
21,39,73
22,82,146
23,97,153
24,124,196
25,35,58
26,128,194
27,184,299
28,28,39
29,43,70
30,21,23
31,21,23
32,71,124
33,7,10
34,373,638
35,181,305
36,8,16
37,198,327
38,42,70
39,259,424
40,335,538
20,26,43
21,74,134
22,55,99
23,46,83
24,10,7
25,57,110
26,107,180
27,119,188
28,56,99
29,95,177
30,89,157
31,21,21
32,364,614
33,110,192
34,481,805
35,114,185
36,46,72
38,43,76
39,34,46
40,416,643
20,43,70
21,11,19
22,76,126
23,42,68
24,69,122
25,87,152
26,8,14
27,50,75
28,152,281
29,76,126
30,248,429
31,156,278
32,148,249
33,81,142
34,10,7
35,139,247
36,379,636
37,575,941
38,277,479
39,59,99
40,50,83
20,10,20
21,118,198
22,40,75
23,61,111
24,47,76
25,100,171
26,101,178
27,91,144
28,148,255
29,189,301
30,174,287
31,92,163
32,180,292
33,46,81
34,10,19
35,318,508
36,117,196
37,161,275
38,430,716
39,209,359
40,426,682
20,23,34
21,41,63
22,65,117
23,125,222
24,51,96
25,106,176
26,111,194
27,65,96
28,113,215
29,98,165
30,121,202
31,115,195
32,196,323
33,76,126
34,61,79
35,288,501
36,23,24
37,176,302
38,82,143
39,471,808
20,9,16
21,65,105
22,8,13
23,64,100
24,64,99
25,115,208
26,50,81
27,83,145
28,83,148
29,126,209
30,249,426
31,33,56
32,405,703
33,42,66
34,169,280
35,166,282
36,42,68
37,164,269
38,144,222
39,10,20
40,47,76
20,10,19
21,20,27
22,69,125
23,57,98
24,49,83
25,74,122
26,31,45
27,157,272
28,35,56
29,84,154
30,73,117
31,117,217
32,192,323
33,108,181
34,156,266
35,357,600
37,115,176
38,583,939
39,281,447
20,33,56
21,69,114
22,62,117
23,8,11
24,72,136
25,113,193
26,54,81
27,61,104
28,167,297
29,12,22
30,151,251
31,265,452
32,127,235
33,14,28
34,507,864
35,126,204
36,192,326
38,243,422
39,172,295
40,75,117
20,29,52
21,38,68
22,47,86
23,41,70
24,49,81
25,32,53
26,95,159
27,42,64
28,142,256
29,138,227
30,22,22
31,51,92
32,117,199
33,88,153
34,230,396
35,505,850
36,146,245
37,378,639
38,211,368
39,120,205
40,495,844
20,46,67
21,16,16
22,18,18
23,53,86
24,94,152
25,32,54
26,33,59
27,19,20
28,19,20
29,91,175
30,53,86
31,40,68
32,190,303
33,52,77
34,426,728
35,45,79
36,159,264
37,173,305
38,503,858
39,599,986
40,480,783
20,41,73
21,12,21
22,77,150
23,9,16
24,17,18
25,88,151
26,80,126
27,28,38
28,80,145
29,91,168
30,119,203
31,109,183
32,137,241
33,111,185
34,272,479
35,103,175
36,80,134
37,212,344
38,193,294
39,378,629
20,38,67
21,75,125
22,51,92
23,30,51
24,153,246
25,66,112
26,37,47
27,133,211
28,96,172
29,73,122
30,185,328
31,49,87
32,48,65
33,75,120
34,333,543
35,173,282
36,239,416
37,261,464
39,479,798
40,331,552
20,17,16
21,26,48
22,20,31
23,66,111
24,75,120
25,74,130
26,216,366
27,36,51
28,20,22
29,74,120
30,7,10
31,177,311
32,71,114
33,314,506
34,396,710
35,59,97
36,483,835
37,240,387
38,216,357
39,437,706
40,556,946
20,63,112
21,24,33
22,136,256
23,8,14
24,122,213
25,52,90
26,101,176
27,54,87
28,53,90
29,10,7
30,88,151
31,155,252
32,163,302
33,65,118
34,93,161
35,23,24
36,358,639
37,104,189
38,431,715
39,85,139
40,23,26
20,43,71
21,16,21
22,78,124
23,25,38
24,27,47
25,60,108
26,69,100
27,139,230
28,119,203
29,264,472
30,165,269
31,108,172
32,100,155
33,61,102
34,342,577
35,48,76
36,13,28
37,124,207
38,202,344
39,129,221
40,292,480
20,34,61
21,83,137
22,106,182
23,88,163
24,50,83
25,143,251
26,30,46
27,67,123
28,59,99
29,46,73
30,58,98
31,278,463
32,64,104
33,86,158
34,111,200
35,34,55
36,53,93
37,256,423
38,362,561
39,60,107
40,388,630
20,22,38
21,52,97
22,50,77
23,62,106
24,137,237
25,70,124
26,60,96
27,8,16
28,177,289
29,94,151
30,139,232
31,297,506
32,303,529
33,305,509
34,388,621
35,555,947
36,286,483
37,85,133
38,141,254
39,176,308
40,55,95
20,37,63
21,62,111
22,57,108
23,61,103
24,87,159
25,40,68
26,41,64
27,8,17
28,55,98
29,134,237
30,20,20
31,160,267
32,58,102
33,145,239
34,385,601
35,256,456
37,200,319
38,279,454
39,290,488
20,48,80
21,53,96
22,18,18
23,66,115
24,53,94
25,102,187
26,88,153
27,10,7
28,8,14
29,10,7
30,103,191
31,60,100
32,30,49
33,179,314
34,61,103
35,35,50
36,160,273
37,8,13
38,23,26
39,53,83
40,328,547
20,29,54
21,45,82
22,59,99
23,116,179
24,130,222
25,121,202
26,52,92
27,231,416
28,106,175
29,35,58
30,118,209
31,39,64
32,39,60
33,47,76
34,142,239
35,229,391
36,383,657
37,465,778
38,265,445
39,8,14
40,49,75
20,38,62
21,31,53
22,66,113
23,67,127
24,69,108
25,154,284
26,45,85
27,35,55
28,132,217
29,155,250
30,109,197
31,57,96
32,251,405
33,407,695
34,45,81
35,148,226
37,47,80
38,45,75
39,392,640
40,513,805
20,9,17
21,9,16
22,25,37
23,50,80
24,34,55
25,44,72
26,10,7
27,19,38
28,73,120
29,21,22
30,38,67
31,227,401
32,40,66
33,229,390
34,441,757
35,126,214
36,389,676
37,53,87
38,333,538
39,126,210
40,390,629
20,28,51
21,70,119
22,105,195
23,69,116
24,111,197
25,14,28
26,54,84
27,146,238
28,134,227
29,190,328
30,159,251
31,151,245
32,80,135
33,197,323
34,84,155
35,75,112
36,211,339
37,117,180
38,78,127
39,7,10
40,262,463
20,46,75
21,42,75
22,18,18
23,127,227
24,77,127
25,88,142
26,64,99
27,45,79
28,76,153
29,154,252
30,7,10
31,362,624
32,61,93
33,97,187
34,340,599
35,150,262
36,114,199
37,266,446
38,332,541
39,52,85
40,213,371
20,7,10
21,63,108
22,45,85
23,20,28
24,156,265
25,159,272
26,71,133
27,10,7
28,104,184
29,160,276
30,65,103
31,73,121
32,136,237
33,185,307
34,487,829
35,102,157
36,59,100
37,271,446
38,93,157
39,176,301
40,179,311
20,7,10
21,52,85
22,28,46
23,83,132
24,44,87
25,54,75
26,51,86
27,71,120
28,213,388
29,10,7
30,76,129
31,132,248
32,188,318
33,317,504
34,121,224
35,78,127
36,154,247
37,240,395
38,24,27
39,297,501
40,76,113
20,37,65
21,23,38
22,55,95
23,8,14
24,101,180
25,19,19
26,141,235
27,8,13
28,198,346
29,184,320
30,135,211
31,102,171
32,273,460
33,78,119
34,208,335
35,130,227
36,308,524
37,433,672
39,240,410
40,7,10
20,7,10
21,9,15
22,52,94
23,63,105
24,20,21
25,46,72
26,78,133
27,39,68
28,102,162
29,118,193
30,242,420
31,107,198
32,273,463
33,295,481
34,220,348
35,31,45
36,35,48
37,38,60
38,106,150
39,50,81
40,524,881
20,67,135
21,17,17
22,51,99
23,92,166
24,43,84
25,54,88
26,30,49
27,152,238
28,70,108
29,61,103
30,57,92
31,99,148
32,70,115
33,49,77
34,235,395
35,171,288
36,194,324
37,46,64
38,342,584
39,252,406
40,365,610
20,35,60
21,52,92
22,106,191
23,7,10
24,19,19
25,32,49
26,8,15
27,64,105
28,153,281
29,205,357
30,360,624
31,188,330
32,56,106
33,140,236
34,100,193
35,130,242
36,357,572
37,82,150
38,49,79
39,297,496
20,26,41
21,40,65
22,48,81
23,56,109
24,53,87
25,79,145
26,123,216
27,91,160
28,130,236
29,117,195
30,14,27
31,221,371
32,292,467
33,303,544
34,381,618
35,320,536
36,33,48
37,455,768
38,43,75
39,93,144
40,184,292
20,35,64
21,41,61
22,40,71
23,90,150
24,78,152
25,66,111
26,68,119
27,178,313
28,229,395
29,100,162
30,199,320
31,212,348
32,427,718
33,188,336
34,133,226
35,260,432
36,297,512
37,242,419
38,205,315
39,243,425
40,9,16
20,55,83
21,35,59
22,53,87
23,27,43
24,85,142
25,50,79
26,58,102
27,66,116
28,174,312
29,142,266
30,20,23
31,31,54
32,219,354
33,352,595
34,73,115
35,253,422
37,98,168
38,331,559
39,36,52
40,290,468
20,34,44
21,47,84
22,95,172
23,102,176
24,42,68
25,21,19
26,41,70
27,51,87
28,77,130
29,113,195
30,26,42
31,149,257
32,242,398
33,21,24
34,395,643
35,22,24
36,121,188
37,143,231
38,200,314
40,267,449
20,49,82
21,58,116
22,34,65
23,25,37
24,115,197
25,70,127
26,28,42
27,27,40
28,129,221
29,9,16
30,154,268
31,202,340
32,62,101
33,89,146
34,232,377
36,12,23
37,236,372
38,299,510
39,69,111
40,478,794
20,8,14
21,53,99
22,32,57
23,42,82
24,51,90
25,52,99
26,115,209
27,8,14
28,21,21
29,213,359
30,121,215
31,310,529
32,323,543
33,189,308
34,376,622
35,325,597
36,331,570
37,238,402
38,86,143
39,99,171
40,370,638
20,45,72
21,34,60
22,66,104
23,19,18
24,36,61
25,111,192
26,32,56
27,83,146
28,38,61
29,48,87
30,283,460
31,141,227
32,59,98
33,276,455
34,235,395
35,219,352
36,138,235
37,448,752
38,456,728
40,314,536
20,20,28
21,33,50
22,66,117
23,69,118
24,35,54
25,51,82
26,125,215
27,73,118
28,57,89
29,278,496
30,21,22
31,75,117
32,166,306
33,65,106
34,337,564
35,565,942
36,155,258
37,43,70
38,53,76
39,320,551
40,418,678
20,67,123
21,37,66
22,81,139
23,10,7
24,32,54
25,174,279
26,35,53
27,189,311
28,10,7
29,49,80
30,55,90
31,378,634
32,152,225
33,68,122
34,57,94
35,356,603
36,35,59
37,96,154
38,194,325
40,486,814
20,47,79
21,39,60
22,54,97
23,117,204
24,18,18
25,56,95
26,8,15
27,76,132
28,7,10
29,39,69
30,13,28
31,295,512
32,239,385
33,135,241
34,36,49
35,42,70
36,231,406
37,244,397
38,45,73
40,299,473
20,7,10
21,19,18
22,52,96
23,74,135
24,53,94
25,101,184
26,37,62
27,97,162
28,176,307
29,55,96
30,117,209
31,34,50
32,240,403
33,9,17
34,247,394
35,574,979
36,129,220
37,525,805
38,165,280
39,294,475
40,431,713
20,37,67
21,10,7
22,79,126
23,164,295
24,71,124
25,34,54
26,89,142
27,148,254
28,96,144
29,90,149
30,177,312
31,214,375
32,218,353
33,348,608
34,30,51
35,196,330
36,10,20
37,288,486
38,294,489
39,102,167
40,464,778
20,29,51
21,36,59
22,118,194
23,69,117
24,31,52
25,8,14
26,114,204
27,7,10
28,10,7
29,24,32
30,38,61
31,74,131
32,60,106
33,288,483
34,81,133
35,130,208
36,478,780
37,371,618
38,271,473
39,442,761
40,510,811
20,50,88
21,34,57
22,113,189
23,85,153
24,88,158
25,36,68
26,29,52
27,187,340
28,60,104
29,194,328
30,192,344
31,250,411
32,21,23
33,148,241
34,386,642
35,203,344
36,354,569
37,39,59
38,10,19
39,103,175
40,285,486
20,91,168
21,17,17
22,10,17
23,30,57
24,39,68
25,38,64
26,66,103
27,68,113
28,63,102
29,47,78
30,10,7
31,8,14
32,184,324
33,172,304
34,32,49
35,287,474
36,176,290
37,287,468
38,577,944
39,91,140
40,441,740
20,49,82
21,22,33
22,79,133
23,56,97
24,107,178
25,30,50
26,55,97
27,63,98
28,79,136
29,7,10
30,194,321
31,211,372
32,115,197
33,372,631
34,202,336
35,224,371
36,210,336
37,149,260
38,199,319
39,10,17
40,110,169
20,24,37
21,49,93
22,74,137
23,104,161
24,52,86
25,13,24
26,88,166
27,109,193
28,102,179
29,94,173
30,244,390
31,283,459
32,120,200
33,83,129
34,253,435
35,10,21
36,212,342
37,150,261
38,23,27
39,345,585
40,67,100
20,17,17
21,27,34
22,10,19
23,43,63
24,49,87
25,98,179
26,59,99
27,192,336
28,7,10
29,90,148
30,114,188
31,55,93
32,10,7
33,192,356
34,236,423
35,36,58
36,118,224
37,407,676
38,92,160
39,60,94
40,165,283
20,57,95
21,55,89
22,63,114
23,18,18
24,37,70
25,96,167
26,44,86
27,68,112
28,106,187
29,107,192
30,159,261
31,86,162
32,631,984
33,43,72
34,154,268
35,86,156
36,406,693
37,212,359
38,24,26
39,33,46
40,473,756
20,42,63
21,24,38
22,60,95
23,23,35
24,24,41
25,92,149
26,175,307
27,48,87
28,28,43
29,59,97
30,20,22
31,45,73
32,8,16
33,181,309
34,193,320
35,429,703
36,158,272
37,360,587
38,400,664
39,12,23
40,88,137
20,12,21
21,51,95
22,45,70
23,49,85
24,32,53
25,63,109
26,205,321
27,133,219
28,100,157
29,44,63
30,8,14
31,51,83
32,394,651
33,241,403
34,67,116
35,124,214
36,21,24
38,92,168
39,341,553
40,383,631
20,40,72
21,78,130
22,50,85
23,46,77
24,52,82
25,28,44
26,42,74
27,125,212
28,104,188
29,77,134
30,138,233
31,219,379
32,459,758
33,233,380
34,187,337
35,8,14
36,71,104
37,273,467
38,294,499
39,317,531
20,67,118
21,11,23
22,119,192
23,48,76
24,36,61
25,128,236
26,93,165
27,112,195
28,173,289
29,35,59
30,204,332
31,106,181
32,135,232
33,213,358
34,43,70
35,144,247
36,158,262
37,256,433
38,37,53
40,7,10
20,62,114
21,49,90
22,107,187
23,61,99
24,78,134
25,72,125
26,99,167
27,268,438
28,83,145
29,10,20
30,10,7
31,295,478
32,76,129
33,214,352
34,239,384
35,97,154
36,134,232
37,286,489
38,87,147
39,396,687
40,353,593
20,49,94
21,52,80
22,21,29
23,60,103
24,159,254
25,30,53
26,44,69
27,219,381
28,22,22
29,167,288
30,222,368
31,107,185
32,85,125
33,47,85
34,322,537
35,520,841
36,42,70
37,377,621
38,48,76
20,87,161
21,10,7
22,24,38
23,13,25
24,49,83
25,31,47
26,133,234
27,102,181
28,18,19
29,32,51
30,143,230
31,170,297
32,184,295
33,40,67
34,339,550
35,104,179
36,96,154
37,22,24
38,179,306
39,95,176
40,429,692
20,37,76
21,95,166
22,91,153
23,63,110
24,140,244
25,84,142
26,34,53
27,81,143
28,100,167
29,47,74
30,8,15
31,132,221
32,190,347
33,31,49
34,431,765
35,102,172
36,41,70
37,484,812
38,102,159
39,139,223
40,162,280
20,51,88
21,72,128
22,87,156
23,87,150
24,60,94
25,80,126
26,123,207
27,77,126
28,60,105
29,84,142
30,57,91
31,144,237
32,20,23
33,467,730
34,66,100
35,280,453
36,23,25
37,380,649
38,451,720
40,8,13
20,12,21
21,29,56
22,50,74
23,68,121
24,70,118
25,10,18
26,74,110
27,90,146
28,40,73
29,173,283
30,217,372
31,37,60
32,207,335
33,425,722
34,151,252
35,110,199
36,9,19
37,567,901
38,214,356
39,10,7
40,522,878
20,19,17
21,82,134
22,25,43
23,150,253
24,51,77
25,86,151
26,99,172
27,62,106
28,277,468
29,35,63
30,182,313
31,213,380
32,154,268
33,463,787
34,377,618
35,228,392
36,330,524
37,155,263
38,431,718
39,11,19
40,76,121
20,29,48
21,75,132
22,71,105
23,58,109
24,67,124
25,62,94
26,79,137
27,32,61
28,25,38
29,174,278
30,160,234
31,146,258
32,113,210
33,130,231
34,8,14
35,341,566
36,52,85
37,152,264
38,54,91
39,447,776
40,14,30
20,72,136
21,52,87
22,102,175
23,71,128
24,73,124
25,45,72
26,123,226
27,10,7
28,39,67
29,157,250
30,138,237
31,485,779
32,71,114
33,104,172
34,423,709
35,210,345
36,142,211
37,470,799
38,331,563
39,261,434
40,143,250
20,22,30
21,28,49
22,58,113
23,18,18
24,33,58
25,58,108
26,8,16
27,90,158
28,19,20
29,61,98
30,40,73
31,7,10
32,48,76
33,314,499
34,61,105
35,44,71
36,36,51
37,166,262
38,257,423
39,37,52
40,374,638
20,38,72
21,77,126
22,54,101
23,58,103
24,77,142
25,121,217
26,34,58
27,122,214
28,40,66
29,79,131
30,66,102
31,21,23
32,132,223
33,240,422
34,217,318
35,199,310
36,35,56
37,502,816
38,291,465
39,386,646
40,250,415
20,16,16
21,9,18
22,57,98
23,23,35
24,40,81
25,10,7
26,89,144
27,44,69
28,123,208
29,60,102
30,106,181
31,30,47
32,44,82
33,180,318
34,167,277
35,7,10
38,204,347
40,188,314
20,26,45
21,8,14
22,62,107
23,9,18
24,71,125
25,137,234
26,31,44
27,45,74
28,179,312
29,151,256
30,208,350
31,182,317
32,35,65
33,111,184
34,70,105
35,146,248
36,46,78
37,23,26
38,512,849
20,43,76
21,46,80
22,83,144
23,31,52
24,40,71
25,60,99
26,28,41
27,47,84
28,20,20
29,44,72
30,8,15
31,7,10
32,39,63
33,208,346
34,104,176
35,199,348
36,78,142
37,433,715
38,145,238
39,349,580
40,581,937
20,45,87
21,47,93
22,19,19
23,125,215
24,78,137
25,110,200
26,88,149
27,106,169
28,94,171
29,111,208
30,39,61
31,71,120
32,281,471
33,142,234
34,35,52
35,300,525
36,505,801
37,84,137
38,81,133
40,156,235
20,29,49
21,24,37
22,18,17
23,56,104
24,8,14
25,70,108
26,123,212
27,57,102
28,25,36
29,224,386
30,164,264
31,133,236
32,90,165
33,222,367
34,364,585
35,146,248
36,10,7
37,115,201
38,116,203
39,199,319
40,336,542
20,38,71
21,42,66
22,71,125
23,40,64
24,184,304
25,71,119
26,59,110
27,37,63
28,159,267
29,145,248
30,27,37
31,327,557
32,55,92
33,115,210
34,137,233
35,467,806
37,190,319
38,173,275
39,124,212
40,121,200
20,30,56
21,38,64
22,100,185
23,62,108
24,85,150
25,23,33
26,47,72
27,138,237
28,73,129
29,115,181
30,82,134
31,193,329
32,39,66
33,314,515
34,330,574
35,10,19
36,110,186
37,8,14
38,526,911
39,277,488
40,228,388
20,27,44
21,28,52
22,39,66
23,48,69
24,29,46
25,32,50
26,113,199
27,107,189
28,87,128
29,125,194
30,131,209
31,22,22
32,100,175
33,135,234
34,39,57
35,493,816
36,258,423
37,514,876
38,143,244
39,183,306
40,168,269
20,41,76
21,35,42
22,77,139
23,63,106
24,18,19
25,19,19
26,164,266
27,84,144
28,56,95
29,46,72
30,134,235
31,268,452
32,123,201
33,32,44
34,33,51
35,165,254
36,13,25
37,224,385
39,10,20
40,222,366
20,24,38
21,65,106
22,36,67
23,36,59
24,86,154
25,114,197
26,10,18
27,86,148
28,106,198
29,78,129
30,48,87
31,268,464
32,68,119
33,184,338
35,376,598
36,432,747
37,342,609
38,85,155
39,7,12
40,340,588
20,22,33
21,34,65
22,122,207
23,56,90
24,89,167
25,139,234
26,38,61
27,162,266
28,69,119
29,220,377
30,261,420
31,47,85
32,543,892
33,10,7
34,167,282
35,22,24
36,218,353
37,357,594
38,25,28
39,172,279
40,327,521
20,53,100
21,73,135
22,53,78
23,69,119
24,99,165
25,58,100
26,51,72
27,10,7
