# ((0 : ℚ) * ((2 : ℚ) ^ 12))
# (((-3 : ℚ) ^ 10) * ((0 : ℚ) * (((I ^ 1) ^ 0) ^ 3)))
24,26.0,42.0
# ((((G ^ 2) + ((((H * ((((0 : ℚ) * (1 : ℚ)) * (0 : ℚ)) + (0 : ℚ))) * (0 : ℚ)) ^ 0) ^ 0)) + ((((7 : ℚ) ^ 0) + D) + ((I * ((B * (I + ((0 : ℚ) ^ 0))) * (-3 : ℚ))) + (C + ((((0 : ℚ) + (-2 : ℚ)) ^ 0) + F))))) + (((0 : ℚ) + (0 : ℚ)) + (0 : ℚ)))
25,37.0,36.0
# (-2 : ℚ)
26,0.0,7.0
# ((-6 : ℚ) ^ 2)
27,11.0,14.0
# (18 : ℚ)
28,0.0,4.0
# (((((((-1 : ℚ) ^ 0) * (((0 : ℚ) * ((1 : ℚ) + (0 : ℚ))) + (0 : ℚ))) ^ 1) ^ 0) ^ 3) + ((((0 : ℚ) ^ 0) + (0 : ℚ)) + (3 : ℚ)))
29,12.0,19.0
# ((A ^ 3) ^ 22)
30,18.0,43.0
# ((18 : ℚ) * G)
31,1.0,9.0
# ((0 : ℚ) * (((((I ^ 0) ^ 0) ^ 2) * ((((((0 : ℚ) ^ 0) * D) + F) * (1 : ℚ)) ^ 1)) * ((-2 : ℚ) ^ 0)))
32,17.0,27.0
# (-16 : ℚ)
33,0.0,8.0
# (((6 : ℚ) * (((D + (1 : ℚ)) * (((0 : ℚ) * ((((((0 : ℚ) ^ 1) + H) ^ 0) + (0 : ℚ)) ^ 0)) ^ 3)) + (((1 : ℚ) + (1 : ℚ)) * ((-4 : ℚ) * ((0 : ℚ) + ((0 : ℚ) * H)))))) ^ 1)
34,21.0,20.0
# ((((D * ((0 : ℚ) * (E ^ 1))) + ((((2 : ℚ) * I) ^ 0) ^ 1)) ^ 4) * ((0 : ℚ) + ((A * ((1 : ℚ) + J)) + ((((-3 : ℚ) ^ 1) ^ 6) ^ 0))))
35,35.0,55.0
# (((((((1 : ℚ) * ((1 : ℚ) * C)) ^ 1) + ((0 : ℚ) ^ 0)) + ((1 : ℚ) ^ 3)) ^ 3) * (3 : ℚ))
36,20.0,46.0
# (-37 : ℚ)
37,0.0,9.0
# (((((A * (A * ((0 : ℚ) * (0 : ℚ)))) ^ 1) + ((((1 : ℚ) + ((-4 : ℚ) + (0 : ℚ))) ^ 1) + ((10 : ℚ) + (((0 : ℚ) * ((0 : ℚ) ^ 0)) + D)))) ^ 0) + ((C * (0 : ℚ)) + ((F + ((0 : ℚ) * ((0 : ℚ) * ((((((0 : ℚ) + (-1 : ℚ)) * E) ^ 0) ^ 1) * A)))) ^ 1)))
38,15.0,29.0
# (-38 : ℚ)
39,0.0,9.0
# (((((((0 : ℚ) * (0 : ℚ)) * F) * (1 : ℚ)) + ((-1 : ℚ) * (G ^ 0))) * ((((0 : ℚ) * ((-1 : ℚ) * A)) + E) * ((-4 : ℚ) ^ 0))) ^ 6)
40,26.0,36.0
# (((0 : ℚ) ^ 3) * (((H ^ 2) + ((((((-1 : ℚ) ^ 0) ^ 0) ^ 0) ^ 3) * (((G * ((0 : ℚ) * (0 : ℚ))) + (G ^ 0)) + (((0 : ℚ) * (1 : ℚ)) ^ 0)))) * (1 : ℚ)))
20,27.0,35.0
# (((B + (-1 : ℚ)) + (1 : ℚ)) * ((0 : ℚ) + (10 : ℚ)))
21,3.0,10.0
# ((1 : ℚ) * (((((-6 : ℚ) ^ 2) ^ 7) ^ 1) * (0 : ℚ)))
22,28.0,37.0
# ((10 : ℚ) + (((G ^ 1) * B) + ((-3 : ℚ) * (2 : ℚ))))
23,5.0,18.0
# ((5 : ℚ) + ((((0 : ℚ) * (1 : ℚ)) + ((-1 : ℚ) ^ 3)) ^ 1))
24,13.0,19.0
# (((((-2 : ℚ) + C) ^ 0) + ((3 : ℚ) ^ 16)) ^ 0)
25,13.0,40.0
# ((12 : ℚ) ^ 6)
26,10.0,22.0
# (-9 : ℚ)
27,0.0,8.0
# ((-4 : ℚ) ^ 4)
28,12.0,20.0
# ((-22 : ℚ) ^ 0)
29,0.0,7.0
# ((((((((((0 : ℚ) * (B * (0 : ℚ))) + H) + C) + ((F + (-1 : ℚ)) + (0 : ℚ))) * C) * I) ^ 0) * E) ^ 19)
30,40.0,47.0
# ((5 : ℚ) ^ 11)
31,11.0,32.0
# (((5 : ℚ) * D) ^ 20)
32,13.0,49.0
# (((2 : ℚ) ^ 6) + ((F ^ 1) + (0 : ℚ)))
33,16.0,21.0
# ((((0 : ℚ) ^ 0) ^ 1) ^ 9)
34,12.0,22.0
# (-7 : ℚ)
35,0.0,8.0
# ((((-3 : ℚ) * ((0 : ℚ) ^ 17)) + (3 : ℚ)) + (((0 : ℚ) + (0 : ℚ)) ^ 1))
36,24.0,31.0
# ((((0 : ℚ) ^ 2) + ((((((((-1 : ℚ) + (D * ((I ^ 1) * (0 : ℚ)))) + E) * ((0 : ℚ) ^ 1)) + (0 : ℚ)) ^ 2) + (-1 : ℚ)) * J)) ^ 22)
37,27.0,73.0
# (36 : ℚ)
38,0.0,4.0
# (((((G + ((I * ((0 : ℚ) * (((-2 : ℚ) ^ 0) + ((1 : ℚ) + (H ^ 1))))) ^ 6)) ^ 0) ^ 8) ^ 6) ^ 1)
39,28.0,55.0
# (15 : ℚ)
40,0.0,4.0
# (I * (-15 : ℚ))
20,2.0,8.0
# ((H ^ 1) ^ 9)
21,13.0,25.0
# (((0 : ℚ) * ((0 : ℚ) * ((2 : ℚ) ^ 1))) ^ 16)
22,14.0,29.0
# (((((2 : ℚ) ^ 0) * (((0 : ℚ) + (1 : ℚ)) * (0 : ℚ))) * ((3 : ℚ) ^ 0)) * ((G + (((0 : ℚ) * ((0 : ℚ) * ((0 : ℚ) + (D * ((0 : ℚ) * (0 : ℚ)))))) * ((0 : ℚ) + (((((-2 : ℚ) ^ 0) ^ 0) ^ 0) + (0 : ℚ))))) + ((((((0 : ℚ) ^ 0) + ((A ^ 1) + (C ^ 1))) ^ 1) * ((((0 : ℚ) + ((0 : ℚ) ^ 0)) * (0 : ℚ)) * (0 : ℚ))) ^ 0)))
23,14.0,28.0
# (3 : ℚ)
24,0.0,4.0
# ((4 : ℚ) + ((3 : ℚ) ^ 0))
25,1.0,8.0
# ((-7 : ℚ) ^ 2)
26,12.0,13.0
# (((0 : ℚ) * ((((-1 : ℚ) ^ 0) + A) ^ 2)) + ((5 : ℚ) * ((((0 : ℚ) + (((((1 : ℚ) * B) ^ 0) * J) * (0 : ℚ))) ^ 0) * (((0 : ℚ) + (((0 : ℚ) + ((0 : ℚ) ^ 0)) + (0 : ℚ))) * ((-4 : ℚ) + ((C * (2 : ℚ)) + H))))))
27,15.0,43.0
# (((((((0 : ℚ) * (D * ((-1 : ℚ) ^ 0))) + (((0 : ℚ) ^ 1) * (((0 : ℚ) ^ 0) + B))) + C) * (((5 : ℚ) ^ 2) + E)) ^ 0) ^ 6)
28,28.0,41.0
# ((((C * (-5 : ℚ)) ^ 12) ^ 3) ^ 3)
29,35.0,198.0
# (((2 : ℚ) ^ 6) ^ 12)
30,17.0,47.0
# (((-3 : ℚ) * (0 : ℚ)) * ((B + ((0 : ℚ) + (H ^ 3))) ^ 13))
31,312.0,813.0
# (-7 : ℚ)
32,0.0,8.0
# (((((((H ^ 1) * (((((((0 : ℚ) * (J ^ 0)) * D) ^ 0) + (0 : ℚ)) ^ 0) + ((1 : ℚ) ^ 0))) ^ 1) * (0 : ℚ)) + (0 : ℚ)) + (7 : ℚ)) ^ 11)
33,22.0,44.0
# ((((1 : ℚ) + (((1 : ℚ) + D) ^ 0)) * D) ^ 26)
34,16.0,44.0
# (-33 : ℚ)
35,0.0,9.0
# ((0 : ℚ) * (8 : ℚ))
36,0.0,7.0
# (((4 : ℚ) + (((C ^ 0) * ((I + ((((0 : ℚ) + (B * (-1 : ℚ))) + (I * ((-2 : ℚ) + E))) ^ 0)) * (0 : ℚ))) * (((-1 : ℚ) + D) ^ 0))) + ((((0 : ℚ) + ((0 : ℚ) + (-1 : ℚ))) + ((8 : ℚ) + (((0 : ℚ) + ((1 : ℚ) * (-1 : ℚ))) ^ 2))) * (0 : ℚ)))
37,28.0,34.0
# ((-19 : ℚ) ^ 6)
38,13.0,28.0
# ((-3 : ℚ) + (-17 : ℚ))
39,1.0,12.0
# ((((((G ^ 1) * (((0 : ℚ) + (0 : ℚ)) * (0 : ℚ))) ^ 3) * ((-1 : ℚ) + (-1 : ℚ))) * (((((((C + ((((1 : ℚ) ^ 0) ^ 0) ^ 0)) * (A + (A ^ 1))) ^ 0) + ((0 : ℚ) * (1 : ℚ))) * ((((E * (1 : ℚ)) + ((((((0 : ℚ) + ((0 : ℚ) ^ 2)) + (0 : ℚ)) ^ 0) + ((0 : ℚ) ^ 0)) + (0 : ℚ))) + (0 : ℚ)) * (0 : ℚ))) * (0 : ℚ)) ^ 0)) ^ 14)
40,41.0,55.0
# (((0 : ℚ) * ((C ^ 0) * (1 : ℚ))) * ((6 : ℚ) + (4 : ℚ)))
20,2.0,12.0
# ((C + ((0 : ℚ) * (-1 : ℚ))) ^ 19)
21,14.0,34.0
# ((1 : ℚ) ^ 12)
22,10.0,22.0
# (((E ^ 1) + (((0 : ℚ) ^ 0) + (((-4 : ℚ) ^ 0) * (-3 : ℚ)))) * (6 : ℚ))
23,5.0,18.0
# ((G * (-1 : ℚ)) * (((((((J * (((G * ((0 : ℚ) * (G ^ 1))) * F) + (((0 : ℚ) ^ 1) * (0 : ℚ)))) * (0 : ℚ)) ^ 2) * I) * (0 : ℚ)) * ((0 : ℚ) ^ 0)) * (((((0 : ℚ) + (F + ((2 : ℚ) + (0 : ℚ)))) * (0 : ℚ)) ^ 0) ^ 0)))
24,22.0,27.0
# (((-13 : ℚ) ^ 1) * (-2 : ℚ))
25,2.0,17.0
# ((((0 : ℚ) ^ 0) ^ 0) + (-14 : ℚ))
26,1.0,11.0
# ((8 : ℚ) * ((4 : ℚ) * (((-2 : ℚ) + ((G * (-1 : ℚ)) ^ 0)) ^ 2)))
27,14.0,22.0
# ((((-1 : ℚ) ^ 0) ^ 11) * ((D + (-10 : ℚ)) + (0 : ℚ)))
28,22.0,25.0
# ((((-16 : ℚ) + ((0 : ℚ) * (-1 : ℚ))) + ((0 : ℚ) * (H * (2 : ℚ)))) + ((1 : ℚ) * (J ^ 0)))
29,5.0,17.0
# (((C ^ 1) ^ 1) * (16 : ℚ))
30,2.0,11.0
# ((0 : ℚ) * ((1 : ℚ) ^ 6))
31,12.0,16.0
# ((((0 : ℚ) * (-6 : ℚ)) ^ 1) ^ 18)
32,16.0,31.0
# ((-11 : ℚ) + ((-8 : ℚ) + (0 : ℚ)))
33,1.0,13.0
# ((((((C + (H + ((1 : ℚ) + (0 : ℚ)))) ^ 0) ^ 0) ^ 0) + (G * (((3 : ℚ) + C) ^ 7))) + (10 : ℚ))
34,45.0,165.0
# (-33 : ℚ)
35,0.0,9.0
# (((((((((H ^ 1) * J) + B) + (0 : ℚ)) + (E ^ 1)) ^ 1) * (10 : ℚ)) + D) * ((6 : ℚ) + (7 : ℚ)))
36,12.0,32.0
# ((-4 : ℚ) + ((D ^ 4) + ((0 : ℚ) + ((0 : ℚ) + (0 : ℚ)))))
37,13.0,19.0
# (((((G + ((0 : ℚ) + (J + ((0 : ℚ) ^ 1)))) ^ 1) ^ 1) ^ 0) ^ 2)
38,14.0,18.0
# ((((-5 : ℚ) * (G ^ 2)) ^ 17) + (D ^ 1))
39,25.0,67.0
# (((((0 : ℚ) * ((3 : ℚ) + ((((0 : ℚ) * (((I * ((0 : ℚ) ^ 1)) + (0 : ℚ)) + A)) * (0 : ℚ)) ^ 2))) ^ 2) ^ 12) + (-5 : ℚ))
40,23.0,45.0
# (-3 : ℚ)
20,0.0,7.0
# ((((((1 : ℚ) * (1 : ℚ)) + (I * ((3 : ℚ) + (0 : ℚ)))) ^ 3) * (-1 : ℚ)) ^ 2)
21,34.0,98.0
# ((((0 : ℚ) ^ 1) ^ 1) ^ 18)
22,14.0,31.0
# ((-19 : ℚ) ^ 2)
23,12.0,14.0
# (((2 : ℚ) ^ 1) * (12 : ℚ))
24,1.0,11.0
# (10 : ℚ)
25,0.0,4.0
# ((((((0 : ℚ) * (D ^ 2)) + E) ^ 3) ^ 1) + (((((0 : ℚ) * (2 : ℚ)) ^ 5) ^ 5) ^ 1))
26,27.0,54.0
# (-13 : ℚ)
27,0.0,8.0
# ((H ^ 9) + (1 : ℚ))
28,11.0,27.0
# (((-6 : ℚ) * ((0 : ℚ) ^ 2)) + (5 : ℚ))
29,9.0,14.0
# ((((0 : ℚ) ^ 0) * (0 : ℚ)) ^ 23)
30,13.0,34.0
# ((1 : ℚ) ^ 8)
31,9.0,20.0
# (((((0 : ℚ) ^ 1) ^ 6) * (J * (1 : ℚ))) ^ 16)
32,19.0,45.0
# ((((0 : ℚ) ^ 1) + (0 : ℚ)) * ((-5 : ℚ) ^ 0))
33,1.0,11.0
# (((6 : ℚ) + (((0 : ℚ) ^ 1) * ((E ^ 4) ^ 0))) * ((2 : ℚ) ^ 0))
34,17.0,19.0
# (6 : ℚ)
35,0.0,4.0
# ((((G + (((0 : ℚ) * ((G * (0 : ℚ)) * (0 : ℚ))) + (2 : ℚ))) + ((((2 : ℚ) + (-2 : ℚ)) ^ 0) + (G + ((A * (-1 : ℚ)) + ((((0 : ℚ) ^ 1) + (1 : ℚ)) + (((C ^ 0) ^ 0) + ((0 : ℚ) + ((0 : ℚ) * (0 : ℚ))))))))) + (((0 : ℚ) + (A * (0 : ℚ))) * (0 : ℚ))) ^ 21)
36,9180.0,34600.0
# (G * (30 : ℚ))
37,1.0,7.0
# ((((0 : ℚ) ^ 1) ^ 8) + (((-3 : ℚ) + (-3 : ℚ)) ^ 6))
38,28.0,48.0
# (((((-1 : ℚ) ^ 2) + ((F * (((J * (-1 : ℚ)) * (-1 : ℚ)) ^ 0)) + (0 : ℚ))) ^ 2) ^ 14)
39,367.0,3000.0
# (((((0 : ℚ) ^ 3) ^ 1) + H) ^ 8)
40,15.0,31.0
# ((-6 : ℚ) ^ 8)
20,12.0,34.0
# ((((((0 : ℚ) ^ 3) + (((0 : ℚ) ^ 1) + (0 : ℚ))) * (B ^ 2)) ^ 2) * ((((I + ((((((((-1 : ℚ) * B) + H) * (0 : ℚ)) * (0 : ℚ)) * A) + I) + J)) * (1 : ℚ)) * ((((J * (A ^ 1)) + (B ^ 2)) + ((-1 : ℚ) + (0 : ℚ))) + ((0 : ℚ) + (1 : ℚ)))) ^ 2))
21,102.0,164.0
# (((0 : ℚ) * (4 : ℚ)) ^ 3)
22,10.0,10.0
# (15 : ℚ)
23,0.0,4.0
# (17 : ℚ)
24,0.0,4.0
# (((0 : ℚ) ^ 1) + ((C * (((0 : ℚ) * (0 : ℚ)) * F)) * ((((-2 : ℚ) * (0 : ℚ)) * (((0 : ℚ) * ((0 : ℚ) + ((1 : ℚ) + ((F + ((0 : ℚ) ^ 1)) * (0 : ℚ))))) + (4 : ℚ))) ^ 3)))
25,19.0,20.0
# (8 : ℚ)
26,0.0,4.0
# ((((5 : ℚ) ^ 2) + ((-1 : ℚ) + (((I + ((0 : ℚ) * ((1 : ℚ) * (0 : ℚ)))) * (((J ^ 1) ^ 1) * (0 : ℚ))) * ((((B * (0 : ℚ)) ^ 1) ^ 0) ^ 0)))) ^ 3)
27,35.0,48.0
# (18 : ℚ)
28,0.0,4.0
# (((((-1 : ℚ) + A) + (((0 : ℚ) ^ 2) * (((0 : ℚ) + ((-1 : ℚ) + (((((A + (G * ((0 : ℚ) * (0 : ℚ)))) + (0 : ℚ)) ^ 0) ^ 0) ^ 1))) * (0 : ℚ)))) * (2 : ℚ)) + (-8 : ℚ))
29,23.0,21.0
# (7 : ℚ)
30,0.0,4.0
# ((3 : ℚ) + ((13 : ℚ) * ((((2 : ℚ) * E) + ((0 : ℚ) ^ 2)) * F)))
31,18.0,17.0
# ((-21 : ℚ) + (((0 : ℚ) * (0 : ℚ)) ^ 1))
32,1.0,13.0
# (((((J * (((((0 : ℚ) * ((C + (0 : ℚ)) ^ 0)) * (0 : ℚ)) + (0 : ℚ)) + E)) + (0 : ℚ)) + ((-12 : ℚ) + (((0 : ℚ) + (1 : ℚ)) + ((0 : ℚ) ^ 0)))) + ((((J + ((-3 : ℚ) ^ 0)) ^ 1) + J) * (((-2 : ℚ) + ((4 : ℚ) ^ 2)) + (0 : ℚ)))) * (0 : ℚ))
33,26.0,38.0
# (-31 : ℚ)
34,0.0,9.0
# (((2 : ℚ) * (-1 : ℚ)) * (((((((-1 : ℚ) ^ 1) * (0 : ℚ)) ^ 1) * (0 : ℚ)) * ((0 : ℚ) + (0 : ℚ))) * (((((0 : ℚ) ^ 1) + ((0 : ℚ) * ((0 : ℚ) ^ 1))) + (((((0 : ℚ) + ((0 : ℚ) ^ 1)) * (-1 : ℚ)) + C) * (-3 : ℚ))) * ((((((0 : ℚ) + (E ^ 2)) ^ 3) * ((A * ((-1 : ℚ) * (0 : ℚ))) ^ 1)) + G) + (0 : ℚ)))))
35,38.0,49.0
# (-27 : ℚ)
36,0.0,9.0
# ((-12 : ℚ) ^ 20)
37,13.0,52.0
# (((-3 : ℚ) * (5 : ℚ)) * (1 : ℚ))
38,2.0,13.0
# (21 : ℚ)
39,0.0,4.0
# (-30 : ℚ)
40,0.0,9.0
# (5 : ℚ)
20,0.0,4.0
# (((I * (((0 : ℚ) + (F * (A * (C ^ 1)))) ^ 0)) ^ 1) + ((((0 : ℚ) ^ 1) ^ 1) ^ 2))
21,17.0,24.0
# (((((2 : ℚ) + ((0 : ℚ) ^ 1)) * (((2 : ℚ) ^ 0) + ((0 : ℚ) ^ 0))) + ((J ^ 2) ^ 0)) ^ 1)
22,17.0,14.0
# ((-3 : ℚ) * (-5 : ℚ))
23,1.0,13.0
# (1 : ℚ)
24,3.0,0.0
# (((5 : ℚ) + (((E ^ 2) ^ 0) * E)) * (10 : ℚ))
25,16.0,14.0
# (-21 : ℚ)
26,0.0,9.0
# (((0 : ℚ) + (((6 : ℚ) + ((2 : ℚ) + ((0 : ℚ) + ((A + (-2 : ℚ)) * (1 : ℚ))))) + (0 : ℚ))) + (0 : ℚ))
27,4.0,13.0
# (-20 : ℚ)
28,0.0,9.0
# ((0 : ℚ) * (10 : ℚ))
29,0.0,7.0
# (((-13 : ℚ) ^ 1) + ((-1 : ℚ) ^ 1))
30,1.0,17.0
# ((((0 : ℚ) + A) * (-12 : ℚ)) * (17 : ℚ))
31,4.0,11.0
# (27 : ℚ)
32,0.0,5.0
# ((-17 : ℚ) * (-10 : ℚ))
33,1.0,15.0
# (((-4 : ℚ) * (0 : ℚ)) ^ 0)
34,1.0,6.0
# (((-2 : ℚ) + ((B + (((0 : ℚ) ^ 0) * I)) + D)) + ((-3 : ℚ) * (((((((((D + (-1 : ℚ)) ^ 0) * B) + G) ^ 0) * (0 : ℚ)) + E) + ((((1 : ℚ) * (0 : ℚ)) + (0 : ℚ)) * E)) * ((0 : ℚ) * ((3 : ℚ) + (0 : ℚ))))))
35,14.0,23.0
# (((0 : ℚ) + I) ^ 10)
36,11.0,27.0
# (32 : ℚ)
37,0.0,4.0
# ((1 : ℚ) * (((-1 : ℚ) ^ 0) * (2 : ℚ)))
38,2.0,11.0
# (35 : ℚ)
39,0.0,4.0
# ((12 : ℚ) ^ 0)
40,0.0,4.0
# (15 : ℚ)
20,0.0,4.0
# ((((0 : ℚ) ^ 0) ^ 4) ^ 4)
21,12.0,25.0
